
 Version: 2.1
 Chunks: 2
 Start: 2026-09-23 08:24:51 (UTC)
 Duration: 162 s

 Event Type                                                       Count  Size (bytes)
======================================================================================
 jdk.GCPhaseParallel                                              45799       1212567
 jdk.ObjectAllocationSample                                       39409        687152
 jdk.ThreadPark                                                   19033        749134
 jdk.SocketRead                                                    9915        456442
 jdk.PromoteObjectInNewPLAB                                        9342        166986
 jdk.ExecutionSample                                               9099        125952
 jdk.NativeMethodSample                                            6686         83844
 jdk.PromoteObjectOutsidePLAB                                      6346        103746
 jdk.ModuleExport                                                  3626         39598
 jdk.TenuringDistribution                                          2160         25881
 jdk.ThreadSleep                                                   1526         31498
 jdk.BooleanFlag                                                   1010         31235
 jdk.Checkpoint                                                     913      20213598
 jdk.SocketWrite                                                    821         35421
 jdk.ActiveSetting                                                  768         22652
 jdk.Deoptimization                                                 740         20255
 jdk.MetaspaceChunkFreeListSummary                                  612         11564
 jdk.GCReferenceStatistics                                          612          6760
 jdk.GCPhasePauseLevel1                                             522         21645
 jdk.ThreadCPULoad                                                  435          7410
 jdk.LongFlag                                                       322         10601
 jdk.ExecuteVMOperation                                             320          5626
 jdk.GCHeapSummary                                                  306         11596
 jdk.MetaspaceSummary                                               306         15868
 jdk.G1HeapSummary                                                  306          7896
 jdk.Compilation                                                    270          7915
 jdk.UnsignedLongFlag                                               264          9096
 jdk.JavaErrorThrow                                                 259         15068
 jdk.SafepointBegin                                                 249          3849
 jdk.ModuleRequire                                                  182          1820
 jdk.G1MMU                                                          162          2247
 jdk.GCCPUTime                                                      162          2910
 jdk.GCPhasePause                                                   162          3939
 jdk.ResidentSetSize                                                158          2797
 jdk.CPULoad                                                        158          3127
 jdk.JavaThreadStatistics                                           158          1863
 jdk.ClassLoadingStatistics                                         158          1852
 jdk.CompilerStatistics                                             158          4931
 jdk.ExceptionStatistics                                            158          2324
 jdk.ThreadAllocationStatistics                                     156          1857
 jdk.GarbageCollection                                              153          3657
 jdk.YoungGarbageCollection                                         144          2005
 jdk.G1GarbageCollection                                            144          2005
 jdk.EvacuationInformation                                          144          3972
 jdk.G1EvacuationYoungStatistics                                    144          3993
 jdk.G1EvacuationOldStatistics                                      144          3398
 jdk.G1BasicIHOP                                                    144          5644
 jdk.G1AdaptiveIHOP                                                 144          5743
 jdk.OldObjectSample                                                137          4727
 jdk.GCPhasePauseLevel2                                              99          3439
 jdk.InitialSecurityProperty                                         98          5171
 jdk.NativeLibrary                                                   75          4399
 jdk.JavaMonitorEnter                                                68          1849
 jdk.NetworkUtilization                                              59           855
 jdk.StringFlag                                                      56          1862
 jdk.GCPhaseConcurrent                                               54          2489
 jdk.IntFlag                                                         50          1895
 jdk.ThreadStart                                                     46           587
 jdk.InitialEnvironmentVariable                                      42          2139
 jdk.GCPhaseConcurrentLevel1                                         36          1365
 jdk.DirectBufferStatistics                                          31           796
 jdk.InitialSystemProperty                                           30          1411
 jdk.DoubleFlag                                                      30          1225
 jdk.UnsignedIntFlag                                                 28           960
 jdk.ClassLoaderStatistics                                           26           691
 jdk.ThreadContextSwitchRate                                         15           177
 jdk.SymbolTableStatistics                                           15           582
 jdk.StringTableStatistics                                           15           582
 jdk.ThreadEnd                                                       14           128
 jdk.CompilationFailure                                              14           588
 jdk.GCHeapMemoryPoolUsage                                           12           457
 jdk.MetaspaceGCThreshold                                            12           195
 jdk.CodeCacheStatistics                                             12           393
 jdk.FileWrite                                                       11           232
 jdk.OldGarbageCollection                                             9           113
 jdk.FinalizerStatistics                                              6           108
