
                                                                        Thread CPU Load

Thread                                                                                                                                             System  User
-------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
main                                                                                                                                                0.48% 7.20%
background-preinit                                                                                                                                  0.85% 6.81%
Thread-0                                                                                                                                            1.33% 6.25%
C2 CompilerThread0                                                                                                                                  0.13% 3.75%
ForkJoinPool-1-worker-2                                                                                                                             0.45% 1.64%
ForkJoinPool-1-worker-7                                                                                                                             0.43% 1.58%
ForkJoinPool-1-worker-3                                                                                                                             0.46% 1.58%
ForkJoinPool-1-worker-4                                                                                                                             0.42% 1.57%
ForkJoinPool-1-worker-9                                                                                                                             0.42% 1.56%
ForkJoinPool-1-worker-11                                                                                                                            0.42% 1.54%
ForkJoinPool-1-worker-5                                                                                                                             0.45% 1.52%
ForkJoinPool-1-worker-8                                                                                                                             0.36% 1.52%
ForkJoinPool-1-worker-6                                                                                                                             0.50% 1.50%
ForkJoinPool-1-worker-10                                                                                                                            0.42% 1.50%
ForkJoinPool-1-worker-12                                                                                                                            0.42% 1.48%
ForkJoinPool-1-worker-1                                                                                                                             0.43% 1.46%
HikariPool-1:connection-adder                                                                                                                       0.10% 0.90%
lettuce-epollEventLoop-5-1                                                                                                                          1.04% 0.76%
C2 CompilerThread1                                                                                                                                  0.00% 0.54%
Read-Updater                                                                                                                                        0.28% 0.30%
http-nio-8080-Poller                                                                                                                                0.17% 0.23%
HikariPool-1:connection-adder                                                                                                                       0.09% 0.18%
Read-Poller                                                                                                                                         0.43% 0.14%
DestroyJavaVM                                                                                                                                       0.00% 0.11%
JFR Periodic Tasks                                                                                                                                  0.01% 0.10%
VirtualThread-unparker                                                                                                                              0.10% 0.07%
C1 CompilerThread0                                                                                                                                  0.00% 0.06%
JFR Recorder Thread                                                                                                                                 0.01% 0.03%
prometheus-metrics-scheduler-0                                                                                                                      0.01% 0.02%
Notification Thread                                                                                                                                 0.00% 0.02%
lettuce-timer-4-1                                                                                                                                   0.00% 0.02%
Reference Handler                                                                                                                                   0.00% 0.01%
Cleaner-0                                                                                                                                           0.00% 0.01%
Catalina-utility-2                                                                                                                                  0.00% 0.01%
Catalina-utility-1                                                                                                                                  0.00% 0.01%
Catalina-utility-1                                                                                                                                  0.00% 0.01%
Monitor Deflation Thread                                                                                                                            0.00% 0.01%
http-nio-8081-Acceptor                                                                                                                              0.00% 0.01%
Service Thread                                                                                                                                      0.00% 0.00%
Common-Cleaner                                                                                                                                      0.00% 0.00%
Logging-Cleaner                                                                                                                                     7.10% 0.00%
container-0                                                                                                                                         0.00% 0.00%
HikariPool-1:housekeeper                                                                                                                            0.00% 0.00%
http-nio-8080-Acceptor                                                                                                                              0.00% 0.00%
Catalina-utility-2                                                                                                                                  0.01% 0.00%
container-1                                                                                                                                         0.00% 0.00%
http-nio-8081-Poller                                                                                                                                0.00% 0.00%
nostro-control:housekeeper                                                                                                                          0.00% 0.00%
nostro-control:connection-adder                                                                                                                     0.01% 0.00%
